363,neg
364,neg
365,pos
366,neg
367,pos
368,pos
369,pos
370,neg
371,neg
372,neg
373,neg
374,neg
375,pos
376,neg
377,neg
378,pos
379,neg
380,pos
381,pos
382,pos
383,neg
384,pos
385,neg
386,neg
387,neg
388,neg
389,pos
390,pos
391,pos
392,neg
393,neg
394,neg
395,neg
396,pos
397,neg
398,pos
399,pos
400,pos
401,pos
402,neg
403,neg
404,pos
405,neg
406,pos
407,pos
408,neg
409,neg
410,pos
411,pos
412,neg
413,pos
414,neg
415,pos
416,neg
417,neg
418,neg
419,pos
420,neg
421,pos
422,pos
423,pos
424,neg
425,neg
426,neg
427,pos
428,pos
429,neg
430,neg
431,neg
432,pos
433,neg
434,pos
435,pos
436,neg
437,neg
438,neg
439,pos
440,pos
441,neg
442,neg
443,neg
444,neg
445,neg
446,pos
447,pos
448,pos
449,neg
450,neg
451,neg
452,pos
453,neg
454,pos
455,neg
456,pos
457,pos
458,pos
459,pos
460,pos
461,neg
462,neg
463,pos
464,neg
465,pos
466,neg
467,pos
468,neg
469,pos
470,pos
471,neg
472,pos
473,pos
474,pos
475,neg
476,pos
477,neg
478,pos
479,pos
480,neg
481,neg
482,neg
483,pos
484,neg
485,neg
486,pos
487,neg
488,neg
489,neg
490,pos
491,pos
492,pos
493,neg
494,pos
495,pos
496,pos
497,pos
498,pos
499,pos
500,neg
501,neg
502,pos
503,neg
504,pos
505,pos
506,neg
507,pos
508,pos
509,pos
510,pos
511,pos
512,neg
513,pos
514,pos
515,pos
516,pos
517,neg
518,pos
519,pos
520,neg
521,neg
522,neg
523,neg
524,neg
525,pos
526,pos
527,neg
528,pos
529,pos
530,neg
531,neg
532,neg
533,neg
534,pos
535,neg
536,neg
537,pos
538,neg
539,pos
540,pos
541,neg
542,neg
543,pos
544,pos
545,pos
546,neg
547,pos
548,neg
549,neg
550,neg
551,pos
552,pos
553,pos
554,pos
555,neg
556,neg
557,pos
558,neg
559,pos
560,neg
561,neg
562,neg
563,neg
564,pos
565,pos
566,neg
567,pos
568,neg
569,neg
570,pos
571,pos
572,pos
573,pos
574,pos
575,neg
576,neg
577,neg
578,pos
579,pos
580,pos
581,neg
582,neg
583,neg
584,neg
585,neg
586,pos
587,pos
588,pos
589,neg
590,neg
591,pos
592,neg
593,neg
594,neg
595,pos
596,pos
597,neg
598,neg
599,pos
600,neg
601,pos
602,neg
603,pos
604,neg
605,pos
606,neg
607,neg
608,neg
609,pos
610,pos
611,pos
612,pos
613,pos
614,neg
615,neg
616,neg
617,pos
618,neg
619,neg
620,pos
621,neg
622,neg
623,pos
624,neg
625,pos
626,pos
627,pos
628,neg
629,pos
630,neg
631,neg
632,pos
633,neg
634,neg
635,pos
636,neg
637,neg
638,neg
639,pos
640,pos
641,pos
642,pos
643,pos
644,neg
645,neg
646,neg
647,neg
648,pos
649,neg
650,pos
651,pos
652,pos
653,pos
654,neg
655,neg
656,neg
657,neg
658,pos
659,neg
660,neg
661,neg
662,pos
663,neg
664,neg
665,neg
666,neg
667,pos
668,neg
669,pos
670,neg
671,pos
672,neg
673,neg
674,pos
675,pos
676,neg
677,neg
678,neg
679,pos
680,pos
681,neg
682,pos
683,pos
684,neg
685,neg
686,neg
687,neg
688,pos
689,neg
690,pos
691,neg
692,neg
693,neg
694,pos
695,pos
696,neg
697,neg
698,neg
699,neg
700,pos
701,pos
702,pos
703,pos
704,pos
705,neg
706,neg
707,neg
708,pos
709,neg
710,neg
711,neg
712,pos
713,neg
714,neg
715,neg
716,neg
717,pos
718,neg
719,pos
720,neg
721,pos
722,pos
723,neg
724,pos
725,neg
726,pos
727,pos
728,pos
729,pos
730,neg
731,pos
732,pos
733,pos
734,pos
735,pos
736,neg
737,pos
738,pos
739,neg
740,pos
741,pos
742,neg
743,pos
744,pos
745,pos
746,pos
747,pos
748,pos
749,pos
750,neg
751,pos
752,pos
753,neg
754,pos
755,neg
756,neg
757,neg
758,pos
759,pos
760,pos
761,pos
762,neg
763,pos
764,pos
765,pos
766,pos
767,neg
768,neg
769,pos
770,pos
771,pos
772,neg
773,pos
774,neg
775,neg
776,neg
777,pos
778,neg
779,pos
780,neg
781,neg
782,neg
783,pos
784,pos
785,pos
786,pos
787,neg
788,pos
789,neg
790,neg
791,pos
792,pos
793,pos
794,neg
795,neg
796,pos
797,pos
798,pos
799,neg
800,neg
801,neg
802,pos
803,neg
804,pos
805,neg
806,pos
807,pos
808,neg
809,pos
810,neg
811,neg
812,neg
813,pos
814,pos
815,neg
816,neg
817,pos
818,neg
819,neg
820,pos
821,neg
822,neg
823,pos
824,pos
825,neg
826,pos
827,pos
828,pos
829,pos
830,neg
831,neg
832,pos
833,pos
834,pos
835,pos
836,neg
837,neg
838,neg
839,pos
840,neg
841,neg
842,neg
843,pos
844,neg
845,pos
846,pos
847,pos
848,pos
849,neg
850,neg
851,pos
852,pos
853,pos
854,pos
855,neg
856,pos
857,pos
858,pos
859,neg
860,pos
861,neg
862,pos
863,neg
864,pos
865,pos
866,neg
867,neg
868,pos
869,pos
870,pos
871,pos
872,pos
873,neg
874,neg
875,pos
876,neg
877,pos
878,neg
879,neg
880,pos
881,neg
882,neg
883,pos
884,pos
885,neg
886,neg
887,neg
888,neg
889,pos
890,neg
891,neg
892,neg
893,neg
894,pos
895,pos
896,neg
897,neg
898,neg
899,neg
900,pos
901,neg
902,pos
903,neg
904,pos
905,pos
906,pos
907,pos
908,pos
909,pos
910,pos
911,neg
912,pos
913,neg
914,pos
915,pos
916,pos
917,neg
918,neg
919,pos
920,pos
921,neg
922,neg
923,pos
924,pos
925,pos
926,neg
927,neg
928,neg
929,neg
930,pos
931,neg
932,neg
933,pos
934,neg
935,pos
936,neg
937,neg
938,neg
939,pos
940,pos
941,neg
942,pos
943,neg
944,pos
945,pos
946,neg
947,pos
948,neg
949,pos
950,pos
951,pos
952,pos
953,neg
954,neg
955,neg
956,neg
957,pos
958,neg
959,pos
960,neg
961,pos
962,pos
963,pos
964,pos
965,pos
966,neg
967,neg
968,neg
969,pos
970,neg
971,pos
972,neg
973,neg
974,neg
975,pos
976,pos
977,pos
978,neg
979,pos
980,pos
981,neg
982,neg
983,neg
984,pos
985,neg
986,neg
987,neg
988,pos
989,pos
990,pos
991,neg
992,pos
993,pos
994,pos
995,neg
996,neg
997,neg
998,neg
999,neg
1000,pos
1001,pos
1002,pos
1003,pos
1004,pos
1005,neg
1006,neg
1007,neg
1008,neg
1009,pos
1010,neg
1011,neg
1012,neg
1013,pos
1014,neg
1015,pos
1016,neg
1017,neg
1018,neg
1019,pos
1020,pos
1021,pos
1022,neg
1023,pos
1024,neg
1025,neg
1026,neg
1027,neg
1028,pos
1029,pos
1030,neg
1031,neg
1032,pos
1033,pos
1034,neg
1035,neg
1036,neg
1037,neg
1038,neg
1039,neg
1040,neg
1041,pos
1042,neg
1043,pos
1044,neg
1045,pos
1046,pos
1047,pos
1048,neg
1049,pos
1050,pos
1051,pos
1052,neg
1053,neg
1054,pos
1055,pos
1056,pos
1057,pos
1058,neg
1059,pos
1060,neg
1061,pos
1062,neg
1063,neg
1064,pos
1065,pos
1066,neg
1067,neg
1068,pos
1069,neg
1070,pos
1071,pos
1072,neg
1073,pos
1074,pos
1075,pos
1076,neg
1077,neg
1078,pos
1079,pos
1080,neg
1081,pos
1082,pos
1083,neg
1084,neg
1085,neg
1086,neg
1087,pos
1088,neg
1089,neg
1090,pos
1091,pos
1092,neg
1093,pos
1094,neg
1095,pos
1096,neg
1097,pos
1098,neg
1099,pos
1100,pos
1101,pos
1102,neg
1103,pos
1104,neg
1105,pos
1106,pos
1107,neg
1108,pos
1109,pos
1110,neg
1111,neg
1112,neg
1113,neg
1114,pos
1115,pos
1116,neg
1117,neg
1118,neg
1119,pos
1120,neg
1121,pos
1122,pos
1123,neg
1124,neg
1125,neg
1126,pos
1127,pos
1128,pos
1129,neg
1130,pos
1131,neg
1132,neg
1133,neg
1134,pos
1135,neg
1136,neg
1137,neg
1138,neg
1139,pos
1140,pos
1141,neg
1142,neg
1143,pos
1144,neg
1145,neg
1146,pos
1147,pos
1148,pos
1149,neg
1150,pos
1151,pos
1152,neg
1153,pos
1154,neg
1155,pos
1156,neg
1157,neg
1158,pos
1159,pos
1160,neg
1161,pos
1162,pos
1163,pos
1164,neg
1165,neg
1166,pos
1167,neg
1168,neg
1169,pos
1170,pos
1171,pos
1172,pos
1173,neg
1174,pos
1175,neg
1176,neg
1177,neg
1178,pos
1179,pos
1180,pos
1181,neg
1182,pos
1183,neg
1184,neg
1185,neg
1186,neg
1187,neg
1188,neg
1189,neg
1190,neg
1191,neg
1192,neg
1193,neg
1194,pos
1195,pos
1196,neg
1197,neg
1198,neg
1199,pos
1200,neg
1201,neg
1202,neg
1203,pos
1204,neg
1205,pos
1206,neg
1207,pos
1208,pos
1209,neg
1210,neg
1211,neg
1212,pos
1213,neg
1214,neg
1215,neg
1216,pos
1217,neg
1218,neg
1219,pos
1220,pos
1221,neg
1222,neg
1223,neg
1224,neg
1225,neg
1226,neg
1227,pos
1228,neg
1229,pos
1230,pos
1231,pos
1232,neg
1233,neg
1234,pos
1235,neg
1236,pos
1237,neg
1238,neg
1239,pos
1240,pos
1241,pos
1242,pos
1243,neg
1244,pos
1245,neg
1246,neg
1247,neg
1248,neg
1249,pos
1250,neg
1251,neg
1252,neg
1253,pos
1254,neg
1255,pos
1256,neg
1257,pos
1258,neg
1259,pos
1260,pos
1261,neg
1262,pos
1263,neg
1264,neg
1265,neg
1266,pos
1267,neg
1268,neg
1269,neg
1270,pos
1271,pos
1272,pos
1273,neg
1274,neg
1275,pos
1276,neg
1277,pos
1278,pos
1279,pos
1280,neg
1281,pos
1282,neg
1283,pos
1284,pos
1285,neg
1286,neg
1287,neg
1288,pos
1289,neg
1290,pos
1291,pos
1292,pos
1293,pos
1294,pos
1295,pos
1296,pos
1297,pos
1298,neg
1299,pos
1300,pos
1301,neg
1302,pos
1303,pos
1304,neg
1305,pos
1306,neg
1307,pos
1308,neg
1309,neg
1310,pos
1311,pos
1312,pos
1313,neg
1314,pos
1315,pos
1316,pos
1317,pos
1318,pos
1319,pos
1320,pos
1321,pos
1322,pos
1323,pos
1324,pos
1325,pos
1326,neg
1327,pos
1328,pos
1329,neg
1330,neg
1331,pos
1332,pos
1333,neg
1334,neg
1335,pos
1336,pos
1337,neg
1338,pos
1339,pos
1340,pos
1341,neg
1342,pos
1343,neg
1344,neg
1345,neg
1346,pos
1347,pos
1348,pos
1349,neg
1350,neg
1351,neg
1352,neg
1353,pos
1354,neg
1355,neg
1356,pos
1357,pos
1358,neg
1359,neg
1360,pos
1361,neg
1362,neg
1363,pos
1364,neg
1365,neg
1366,pos
1367,pos
1368,pos
1369,pos
1370,pos
1371,pos
1372,pos
1373,neg
1374,neg
1375,neg
1376,pos
1377,neg
1378,pos
1379,pos
1380,neg
1381,pos
1382,pos
1383,pos
1384,pos
1385,pos
1386,pos
1387,neg
1388,pos
1389,pos
1390,pos
1391,pos
1392,neg
1393,pos
1394,pos
1395,pos
1396,pos
1397,pos
1398,pos
1399,pos
1400,pos
1401,neg
1402,pos
1403,neg
1404,pos
1405,neg
1406,neg
1407,pos
1408,pos
1409,pos
1410,pos
1411,neg
1412,neg
1413,neg
1414,neg
1415,neg
1416,neg
1417,neg
1418,neg
1419,neg
1420,pos
1421,pos
1422,pos
1423,pos
1424,pos
1425,neg
1426,pos
1427,neg
1428,neg
1429,pos
1430,neg
1431,neg
1432,neg
1433,neg
1434,pos
1435,pos
1436,pos
1437,pos
1438,pos
1439,pos
1440,neg
1441,pos
1442,pos
1443,pos
1444,pos
1445,pos
1446,pos
1447,pos
1448,neg
1449,pos
1450,pos
1451,neg
1452,pos
1453,neg
1454,neg
1455,neg
1456,pos
1457,neg
1458,neg
1459,pos
1460,neg
1461,neg
1462,neg
1463,neg
1464,neg
1465,pos
1466,neg
1467,pos
1468,neg
1469,neg
1470,neg
1471,neg
1472,pos
1473,pos
1474,neg
1475,neg
1476,pos
1477,pos
1478,pos
1479,pos
1480,neg
1481,pos
1482,neg
1483,pos
1484,pos
1485,neg
1486,neg
1487,neg
1488,neg
1489,pos
1490,pos
1491,pos
1492,pos
1493,neg
1494,neg
1495,pos
1496,pos
1497,neg
1498,pos
1499,neg
1500,pos
1501,neg
1502,pos
1503,pos
1504,neg
1505,pos
1506,neg
1507,pos
1508,neg
1509,neg
1510,pos
1511,pos
1512,neg
1513,pos
1514,pos
1515,neg
1516,neg
1517,neg
1518,neg
1519,pos
1520,neg
1521,pos
1522,neg
1523,pos
1524,neg
1525,pos
1526,pos
1527,neg
1528,neg
1529,neg
1530,neg
1531,pos
1532,pos
1533,neg
1534,pos
1535,pos
1536,pos
1537,neg
1538,pos
1539,pos
1540,neg
1541,neg
1542,neg
1543,neg
1544,neg
1545,neg
1546,neg
1547,neg
1548,pos
1549,neg
1550,pos
1551,neg
1552,pos
1553,pos
1554,neg
1555,pos
1556,neg
1557,pos
1558,pos
1559,pos
1560,neg
1561,pos
1562,neg
1563,pos
1564,neg
1565,neg
1566,neg
1567,neg
1568,neg
1569,pos
1570,pos
1571,neg
1572,neg
1573,pos
1574,neg
1575,pos
1576,neg
1577,neg
1578,pos
1579,pos
1580,neg
1581,neg
1582,pos
1583,neg
1584,pos
1585,neg
1586,neg
1587,pos
1588,neg
1589,pos
1590,neg
1591,pos
1592,neg
1593,neg
1594,neg
1595,neg
1596,pos
1597,neg
1598,neg
1599,neg
1600,pos
1601,pos
1602,pos
1603,pos
1604,neg
1605,pos
1606,neg
1607,neg
1608,pos
1609,pos
1610,pos
1611,pos
1612,neg
1613,neg
1614,neg
1615,pos
1616,pos
1617,neg
1618,neg
1619,pos
1620,neg
1621,neg
1622,neg
1623,neg
1624,pos
1625,neg
1626,pos
1627,neg
1628,neg
1629,pos
1630,pos
1631,pos
1632,neg
1633,neg
1634,pos
1635,pos
1636,neg
1637,neg
1638,pos
1639,pos
1640,pos
1641,pos
1642,neg
1643,neg
1644,neg
1645,neg
1646,pos
1647,neg
1648,pos
1649,pos
1650,neg
1651,pos
1652,pos
1653,pos
1654,neg
1655,pos
1656,neg
1657,neg
1658,pos
1659,pos
1660,pos
1661,neg
1662,neg
1663,neg
1664,neg
1665,neg
1666,neg
1667,neg
1668,pos
1669,neg
1670,pos
1671,pos
1672,pos
1673,neg
1674,neg
1675,pos
1676,neg
1677,pos
1678,neg
1679,neg
1680,neg
1681,pos
1682,neg
1683,pos
1684,neg
1685,neg
1686,pos
1687,neg
1688,neg
1689,pos
1690,pos
1691,pos
1692,neg
1693,neg
1694,neg
1695,pos
1696,pos
1697,neg
1698,neg
1699,neg
1700,pos
1701,neg
1702,neg
1703,neg
1704,neg
1705,neg
1706,neg
1707,pos
1708,pos
1709,neg
1710,pos
1711,neg
1712,neg
1713,neg
1714,neg
1715,neg
1716,neg
1717,pos
1718,neg
1719,pos
1720,pos
1721,neg
1722,neg
1723,pos
1724,pos
1725,pos
1726,neg
1727,pos
1728,pos
1729,pos
1730,pos
1731,pos
1732,pos
1733,pos
1734,neg
1735,pos
1736,neg
1737,neg
1738,pos
1739,neg
1740,pos
1741,pos
1742,neg
1743,pos
1744,neg
1745,pos
1746,neg
1747,neg
1748,pos
1749,pos
1750,pos
1751,pos
1752,pos
1753,pos
1754,pos
1755,pos
1756,pos
1757,neg
1758,pos
1759,pos
1760,neg
1761,pos
1762,neg
1763,pos
1764,pos
1765,pos
1766,pos
1767,neg
1768,neg
1769,pos
1770,pos
1771,neg
1772,pos
1773,pos
1774,neg
1775,neg
1776,pos
1777,neg
1778,pos
1779,pos
1780,neg
1781,neg
1782,pos
1783,neg
1784,neg
1785,pos
1786,pos
1787,pos
1788,pos
1789,pos
1790,pos
1791,neg
1792,pos
1793,pos
1794,pos
1795,pos
1796,neg
1797,neg
1798,neg
1799,neg
1800,neg
1801,neg
1802,neg
1803,neg
1804,neg
1805,neg
1806,pos
1807,pos
1808,neg
1809,neg
1810,neg
1811,pos
1812,pos
1813,pos
1814,pos
1815,pos
1816,neg
1817,pos
1818,neg
1819,neg
1820,pos
1821,neg
1822,pos
1823,pos
1824,pos
1825,neg
1826,neg
1827,neg
1828,pos
1829,pos
1830,pos
1831,pos
1832,pos
1833,pos
1834,pos
1835,neg
1836,neg
1837,pos
1838,pos
1839,pos
1840,pos
1841,neg
1842,pos
1843,neg
1844,pos
1845,neg
1846,pos
1847,neg
1848,pos
1849,pos
1850,neg
1851,neg
1852,neg
1853,pos
1854,pos
1855,pos
1856,pos
1857,neg
1858,pos
1859,pos
1860,pos
1861,pos
1862,pos
1863,pos
1864,neg
1865,neg
1866,pos
1867,pos
1868,neg
1869,neg
1870,neg
1871,pos
1872,pos
1873,pos
1874,pos
1875,pos
1876,pos
1877,pos
1878,pos
1879,pos
1880,pos
1881,pos
1882,pos
1883,neg
1884,pos
1885,neg
1886,pos
1887,neg
1888,neg
1889,pos
1890,neg
1891,neg
1892,neg
1893,pos
1894,neg
1895,neg
1896,pos
1897,pos
1898,pos
1899,pos
1900,neg
1901,pos
1902,neg
1903,pos
1904,neg
1905,pos
1906,neg
1907,pos
1908,neg
1909,neg
1910,pos
1911,neg
1912,pos
1913,neg
1914,neg
1915,neg
1916,pos
1917,pos
1918,pos
1919,neg
1920,neg
1921,neg
1922,neg
1923,neg
1924,neg
1925,pos
1926,pos
1927,neg
1928,pos
1929,pos
1930,neg
1931,neg
1932,neg
1933,pos
1934,pos
1935,neg
1936,pos
1937,pos
1938,pos
1939,neg
1940,neg
1941,neg
1942,neg
1943,neg
1944,pos
1945,neg
1946,pos
1947,neg
1948,neg
1949,neg
1950,neg
1951,neg
1952,pos
1953,pos
1954,pos
1955,neg
1956,pos
1957,pos
1958,neg
1959,pos
1960,pos
1961,pos
1962,neg
1963,pos
1964,neg
1965,neg
1966,pos
1967,neg
1968,neg
1969,pos
1970,neg
1971,pos
1972,pos
1973,neg
1974,neg
1975,pos
1976,pos
1977,neg
1978,neg
1979,pos
1980,pos
1981,pos
1982,pos
1983,neg
1984,pos
1985,neg
1986,pos
1987,pos
1988,pos
1989,pos
1990,neg
1991,neg
1992,pos
1993,neg
1994,pos
1995,neg
1996,pos
1997,pos
1998,neg
1999,pos
2000,pos
2001,pos
2002,pos
2003,pos
2004,pos
2005,neg
2006,neg
2007,pos
2008,neg
2009,neg
2010,pos
2011,neg
2012,neg
2013,pos
2014,neg
2015,pos
2016,pos
2017,pos
2018,pos
2019,pos
2020,neg
2021,pos
2022,pos
2023,neg
2024,pos
2025,pos
2026,neg
2027,neg
2028,neg
2029,neg
2030,pos
2031,neg
2032,pos
2033,pos
2034,neg
2035,pos
2036,pos
2037,neg
2038,neg
2039,neg
2040,neg
2041,neg
2042,pos
2043,pos
2044,pos
2045,neg
2046,neg
2047,neg
2048,neg
2049,pos
2050,pos
2051,neg
2052,neg
2053,pos
2054,neg
2055,pos
2056,neg
2057,neg
2058,neg
2059,pos
2060,neg
2061,neg
2062,pos
2063,neg
2064,neg
2065,pos
2066,pos
2067,pos
2068,neg
2069,neg
2070,neg
2071,neg
2072,pos
2073,neg
2074,pos
2075,pos
2076,pos
2077,neg
2078,pos
2079,neg
2080,pos
2081,pos
2082,pos
2083,pos
2084,neg
2085,neg
2086,pos
2087,neg
2088,pos
2089,pos
2090,neg
2091,neg
2092,neg
2093,neg
2094,neg
2095,pos
2096,neg
2097,neg
2098,pos
2099,pos
2100,pos
2101,pos
2102,neg
2103,neg
2104,pos
2105,pos
2106,neg
2107,neg
2108,pos
2109,neg
2110,neg
2111,pos
2112,pos
2113,neg
2114,pos
2115,pos
2116,pos
2117,pos
2118,pos
2119,pos
2120,pos
2121,pos
2122,neg
2123,neg
2124,pos
2125,neg
2126,pos
2127,pos
2128,pos
2129,neg
2130,pos
2131,pos
2132,pos
2133,neg
2134,neg
2135,neg
2136,pos
2137,pos
2138,pos
2139,pos
2140,pos
2141,pos
2142,neg
2143,neg
2144,neg
2145,neg
2146,neg
2147,neg
2148,neg
2149,pos
2150,neg
2151,pos
2152,neg
2153,pos
2154,pos
2155,pos
2156,pos
2157,neg
2158,neg
2159,neg
2160,pos
2161,neg
2162,neg
2163,pos
2164,neg
2165,neg
2166,pos
2167,neg
2168,neg
2169,pos
2170,neg
2171,pos
2172,neg
2173,neg
2174,neg
2175,neg
2176,neg
2177,pos
2178,pos
2179,neg
2180,neg
2181,pos
2182,pos
2183,neg
2184,pos
2185,neg
2186,neg
2187,pos
2188,neg
2189,pos
2190,neg
2191,neg
2192,pos
2193,pos
2194,neg
2195,neg
2196,neg
2197,neg
2198,pos
2199,pos
2200,pos
2201,pos
2202,neg
2203,pos
2204,pos
2205,pos
2206,pos
2207,pos
2208,neg
2209,pos
2210,neg
2211,neg
2212,neg
2213,pos
2214,neg
2215,pos
2216,pos
2217,pos
2218,pos
2219,neg
2220,pos
2221,pos
2222,neg
2223,neg
2224,pos
2225,pos
2226,pos
2227,pos
2228,pos
2229,pos
2230,neg
2231,neg
2232,pos
2233,neg
2234,neg
2235,pos
2236,neg
2237,neg
2238,neg
2239,neg
2240,pos
2241,pos
2242,neg
2243,neg
2244,neg
2245,pos
2246,neg
2247,pos
2248,pos
2249,pos
2250,neg
2251,pos
2252,neg
2253,pos
2254,neg
2255,pos
2256,pos
2257,pos
2258,pos
2259,neg
2260,pos
2261,neg
2262,neg
2263,pos
2264,neg
2265,pos
2266,pos
2267,neg
2268,neg
2269,neg
2270,neg
2271,neg
2272,pos
2273,neg
2274,pos
2275,neg
2276,neg
2277,neg
2278,neg
2279,pos
2280,pos
2281,neg
2282,pos
2283,neg
2284,pos
2285,pos
2286,pos
2287,neg
2288,neg
2289,pos
2290,pos
2291,neg
2292,neg
2293,pos
2294,pos
2295,pos
2296,neg
2297,pos
2298,pos
2299,neg
2300,neg
2301,pos
2302,neg
2303,neg
2304,pos
2305,neg
2306,neg
2307,pos
2308,neg
2309,pos
2310,neg
2311,neg
2312,neg
2313,neg
2314,neg
2315,pos
2316,neg
2317,pos
2318,pos
2319,neg
2320,pos
2321,pos
2322,pos
2323,neg
2324,neg
2325,pos
2326,pos
2327,pos
2328,pos
2329,neg
2330,neg
2331,pos
2332,neg
2333,neg
2334,neg
2335,neg
2336,neg
2337,pos
2338,neg
2339,pos
2340,pos
2341,neg
2342,pos
2343,pos
2344,neg
2345,pos
2346,neg
2347,pos
2348,neg
2349,pos
2350,pos
2351,neg
2352,pos
2353,neg
2354,neg
2355,pos
2356,pos
2357,neg
2358,pos
2359,pos
2360,neg
2361,neg
2362,neg
2363,pos
2364,pos
2365,neg
2366,neg
2367,neg
2368,neg
2369,pos
2370,pos
2371,pos
2372,pos
2373,neg
2374,pos
2375,neg
2376,pos
2377,neg
2378,neg
2379,pos
2380,pos
2381,neg
2382,neg
2383,neg
2384,neg
2385,pos
2386,pos
2387,pos
2388,pos
2389,neg
2390,pos
2391,pos
2392,pos
2393,pos
2394,neg
2395,pos
2396,neg
2397,neg
2398,pos
2399,pos
2400,pos
2401,neg
2402,pos
2403,neg
2404,pos
2405,pos
2406,pos
2407,pos
2408,neg
2409,pos
2410,neg
2411,pos
2412,pos
2413,pos
2414,neg
2415,pos
2416,neg
2417,neg
2418,neg
2419,neg
2420,neg
2421,pos
2422,pos
2423,pos
2424,pos
2425,pos
2426,pos
2427,pos
2428,pos
2429,pos
2430,pos
2431,neg
2432,neg
2433,neg
2434,neg
2435,pos
2436,pos
2437,neg
2438,neg
2439,pos
2440,pos
2441,neg
2442,neg
2443,pos
2444,neg
2445,pos
2446,neg
2447,pos
2448,pos
2449,neg
2450,pos
2451,pos
2452,pos
2453,neg
2454,pos
2455,neg
2456,pos
2457,neg
2458,neg
2459,pos
2460,pos
2461,pos
2462,pos
2463,pos
2464,pos
2465,neg
2466,pos
2467,pos
2468,pos
2469,neg
2470,pos
2471,pos
2472,neg
2473,neg
2474,pos
2475,neg
2476,pos
2477,pos
2478,neg
2479,neg
2480,neg
2481,pos
2482,pos
2483,neg
2484,neg
2485,neg
2486,neg
2487,pos
2488,pos
2489,neg
2490,neg
2491,pos
2492,neg
2493,neg
2494,neg
2495,neg
2496,pos
2497,neg
2498,neg
2499,neg
